Number,Title,Description,Location,Time,Term,Company,Category,Source,Salary
195898,Bus Carer,"Part time Carer required to help out on the collect and safe deliver of client with disabilities around East Lothian you will be accompany the PCV driver who will be in charge. Some candidate are transported by heavy wheel chair and require to be clamped to the floor of the bus for safe transporting, some of the electric wheelchairs can weigh ****KG.",Tranent,part_time,,,Other/General Jobs,Jobcentre Plus,14400
195899,Learning & Development Advisors,"We are looking to recruit **** learning Development Advisers. You will be working on programmes offering guidance to all learners, both pre programme and post programme. Offering initial assesement, advice and guidance to learners and employers. Supporting learners with opportunites of progression. You should hold relevent qulaifications in Advice Guidance Levels **** or ****",Truro,full_time,,Sphere Solutions,Teaching Jobs,Jobcentre Plus,21984
195900,PR Senior Account Executive  Consumer PR,"A Senior Account Executive is being sought by one of the UK's most successful and downtoearth Public Relations agencies to join their London office. This is a fun, demanding and stimulating role where you will learn from some of the best in the business and work on some wellknown consumer brands. Key elements of the position include:  Ensuring the progress of client projects  Helping with new business acquisition and pitches  Servicing clients  Line management  Writing a variety of materials  Building upon an existing list of media contacts  Coordinating accounts and managing other professionals using excellent interpersonal skills You will develop a sound understanding of your client's business and communication objectives and ensure that projects are delivered on time and within budget. This role will see you taking a real handson approach and being a key contact with your clients. They are seeking an individual who has:  Ambition and interest in professional development  The ability to deliver results on deadline and budget  Enthusiasm and a proactive approach  The ability to solve problems, common sense and initiative  Relationship building skills  A desire to maintain high quality standards and to constantly improve agency work This agency is creative, dynamic and boasts a truly impressive client list. To be part of this growing team, you must have solid Consumer Public Relations experience gained within an agency setting. You must also have excellent media contacts and strong communication skills, as well as a real passion for Consumer and Lifestyle PR. If you have relevant PR experience and are looking for a fresh challenge, apply today For this and similar vacancies, please contact Julia Fenwick on **** **** **** or email juliafreshconnect.co.uk Senior Account Executive, Account Manager, Junior Account Manager, PR, Public Relations, Public Relations agency, Consumer PR, Consumer Lifestyle PR, London. Senior Account Executive, Account Manager, Junior Account Manager, PR, Public Relations, Public Relations agency, Consumer PR, Food and Drink PR, Consumer Lifestyle PR, London. This job was originally posted as www.totaljobs.com/JobSeeking/PRSeniorAccountExecutiveConsumerPR_job****",South East London,,permanent,Fresh Connect Recruitment,"PR, Advertising & Marketing Jobs",totaljobs.com,28500
195901,M&E Quantity Surveyor,"The company has continued to grow steadily since its inception and can now boast an annual turnover over nearly **** 35million and excellent profit margins. They cover a wide range of sectors which include: Commercial, Fitout, HighEnd Residential, Leisure and Entertainment, New Build, Healthcare and Education.Due to another successful year and planned continued growth and the Managing Director instructing a recruitment drive they require an M E Quantity Surveyor to join their team in London. Candidates must have 23 years experience, have completed your degree in quantity surveying, and looking to establish yourself within a a busy and challenging company. On a day to day basis you will be involved in tendering decisions, agreeing contract terms, liaison with engineering and buying departments, monitoring sub contract control, commercial and contractual compliance, bill of quantities, measurement through to variation and claims to final accounts. This job was originally posted as N/A /JobSeeking/MEQuantitySurveyor_job****",Letchworth Garden City,full_time,permanent,London4Jobs,Trade & Construction Jobs,london4jobs.co.uk,27500
195902,Marketing Manager,"My client are a multinational company and due to continued expansion they are looking for a Marketing Manager to work for them in Hull. The Marketing Manager leads all competitor intelligence for the European business and liases with market managers in Asia and the Americas on global supply and demand issues. In this role, you will lead development of strategies for marketing our core products through a thorough knowledge and understanding of customers, competitors and applications for acetic acid and anhydride. All marketing strategies will be supported by deep understanding of global balances, cost curves (including competitors), regional complexities and appropriate economic analysis. The Marketing Manager is accountable for the development and execution of a marketing strategy and activities (covering all aspects of the marketing mix) that will drive the delivery of the medium to long term business goals. Accountable for developing the breadth and depth of knowledge of market sectors; market trends, competition and deep customer insight to develop distinctive Product and Service offers and project management of the offer development pipeline. The customer insight should result in clear segmentation and tailored customer offers. These offers should drive value adding propositions and product & service differentiation and ultimately drive genuine partnerships with our customers. The Marketing manager will contribute to the commercial policies of the business working closely with the Commercial Leadership Team. In conjunction with the Sales Director, the role shall be accountable for further developing the companies customer facing activities and branding, for example in creating professional and tailored customer presentations and offers. The Marketing Manager shall have accountability for monitoring and forecasting market trends and macro economic conditions, and assessing the impact any changes may have upon the marketing strategy and activities. Due to nature of the role, it is anticipated that the Marketing Manager must be able to be based in the companies offices in Hull around 50% of the time, but flexibility will be considered with regard to location for the remainder of the working hours required To apply to this position, you will need to possess a degree or equivalent experience in Marketing, Business Development, Commercial Management or a related discipline. We are seeking a commercially experienced marketing manager, with a proven track record of offer development and innovation, and a portfolio of success in development and implementation of successful marketing strategies, preferably in a petrochemicals environment although other backgrounds and industry sectors will be considered. You will bring considerable experience of developing market, customer and competitor insights, and developing these into collateral for brand strategies and account planning activities.",Hull,,,NES Global Talent,Sales Jobs,OilCareers.com,50000
195903,Senior HR Advisor,"Our client is seeking an experienced HR professional to deliver a wide range of HR solutions through partnering with managers and employees The key focus of this role is to work in conjunction with, and provide support to, the HR Manager, developing and implementing HR strategies to facilitate the achievement of the company s objectives. Main responsibilities include: Supporting the implementation of key people related strategies and initiatives. To take a lead role in the implementation of the annual performance and development (P performance management, reward, monitoring kpi s, organisational development and talent initiatives. Prepares monthly payroll and company pension information Influencing and being part of project delivery on business strategies and initiatives. Effective relationship management with client group Consistently delivers a high quality HR service, giving advice and support to employees, including management of HR initiatives. Responsible for learning and development initiatives arising from performance and development reviews Maintains employee flexible benefits system, including liaison with benefits providers and advising employees Provides day to day routine HR Administration whilst updating and maintaining the HR database. Updating policy and HR information on the company intranet Managing on boarding process of new starters through to induction Key Skills: Proven experience of working as a Senior HR advisor preferably within a professional services environment. An understanding and practical experience of flexible benefits, payroll and pensions Shows adaptability and strong influencing skills with people at all levels within the business Ability to use own initiative and act decisively whilst managing a wide range of work An understanding and practical experience of flexible benefits, payroll and pensions Has a commercial outlook, understanding the need to deliver results Please note you will receive an automated response advising you that we have received your CV. Hudson is a leading provider of permanent recruitment, contract professionals and talent management solutions worldwide.",Manchester,,,Hudson,HR & Recruitment Jobs,Personneltoday Jobs,32500
195904,Clinical Negligence Paralegal / Legal Assistance / Fee Earner,"Clinical Negligence Paralegal / Legal Assistance / Fee Earner Salary: **** (depending on experience) Location: North West Working hours: MonFri **** (24 hour office) Perm , full time. My client is a large, up and coming, modern law practice who are one of the biggest growing firms within the North West . They offer not only a high level of expertise but also a personal approach that ensures they are able to offer the correct advice for individual needs within personal injury claims industry. They have industry competitive salaries on offer, a fantastic dynamic paperless working environment with supportive mechanisms in place, a 24 hour office for access out of working hours, amazing incentives for top fee earners, progression opportunities and are located close to a large train station and car park. My client works in various areas of Law but do have a heavy presence and growth currently within their Clinical Negligence department. They now have an opportunity for a new team of paralegals / Legal assistances / fee earners to join this award winning firm or a permanent basis. The ideal candidate will possess the following skills:  Minimum 6 months experience within Clinical Negligence claims.  Experience of proactively maintaining your own case load from inception through to conclusion  The ability to plan and prioritise your case load effectively.  Experience of working your own action list within a Case Management System (ideally Proclaim)  Good 'people skills' for building relationships with colleagues and Clients  High levels of accuracy  Good communication skills both spoken and written  Ability to handle confidential and sensitive client information  Capability to ensure compliance with the Solicitors Code of Conduct **** (as amended)  Excellent computer skills to navigate why around the systems  Dynamic, fresh and enthusiastic approach to every day. Due to the high level of expected applications, if you have not received a reply from us within 7 days then please assume you have been unsuccessful on this occasion. Taylor Green Recruitment confirms its commitment to a comprehensive policy of equal opportunities in which individuals are selected and treated on the basis of their relevant merits and abilities and are given equal opportunities.The aim of this policy is to ensure that no job applicant or employee should receive less favourable treatment on any grounds not relevant to good employment practice. It is Taylor Green’s policy as a Recruitment/Employment agency to treat all people equally irrespective of race, ethnic origin, sex, marital or parental status, sexual orientation, creed, disability, age or political belief. This job was originally posted as www.totaljobs.com/JobSeeking/ClinicalNegligenceParalegalLegalAssistanceFeeEarner_job****",Greater Manchester,,permanent,Taylor Green Recruitment Ltd,Legal Jobs,totaljobs.com,21500
195905,Head Chef  Tunbridge Wells  Strada,"Head Chef  Strada Strada  Strada, part of the Tragus Group, is a family of contemporary Italian restaurants dedicated to providing an authentic Cucina Italiana. Our dishes are made using only the finest ingredients imported from Italy; single vineyard extra virgin olive oil, Parma ham and Buffalo mozzarella are just a few of the quality ingredients one would expect to find traveling around Italy s culinary regions. Tragus emphasis has always been, and continues to be, its passion for food. We welcome people who share our enthusiasm. As our passion is food, our dedication is to ensure that this is translated to our customers  through you. This is why Tragus invests in establishing a working environment which encourages and empowers our managers to give their best in providing a service, not just to our customers, but to ourselves. First and foremost you need to be an exceptional chef with:  Strong motivational and influential people skills  An unquestionable passion for food and drink  An approachable manner and a hands on attitude  An eye for detail and the ability to drive consistent brand standards  A focus on exceeding results supported by a sound financial understanding You have recently worked in a similar role with:  Drive and energy to see your business succeed  A strong working knowledge of food safety s largest independent restaurant companies with almost 300 sites across the country and we are still growing Our exciting portfolio of leading brands are operated as four divisions  Caf Rouge, Strada, Bella Italia, and the Brasseries  which include Belgo, Ortega, Huxleys & Amalfi  all of which offer a unique dining experience. We really believe our people are the key ingredients of our success. So, if you are an enthusiastic, passionate and talented individual with experience in managing a vibrant branded restaurant, we want to hear from YOU For more information on Tragus and our brands, please visit www.tragusholdings.com",Tunbridge Wells,,,Strada,Hospitality & Catering Jobs,jobs.catererandhotelkeeper.com,25000
195906,Scrub Nurse RGN Brentford **** p/a Hospital  Brentford,"SYK Recruitment Specialists are looking for a Scrub Nurse to join a large private hospital in Brentford, Middlesex. You must be RGN qualified and have previous experience working in an operating theatre as a Scrub Nurse. The hospital is a cosmetic practice however, they require a nurse with a good overall knowledge of scrub procedures. You will be responsible for delivering a high quality of care to patients undergoing cosmetic surgery. The ideal candidate must be empathetic, considerate and reliable and dedicated to the role.My client is offering a competitive salary of **** per annum. This is a full time, permanent role on day and night shifts.Please note that applications will not be accepted from newly qualified nurses.Please note that my client will be conducting interviews as soon as possible so if you are interested, please submit your CV.For further details please contact Paul Smith at SYK Recruitment Specialists on **** **** or apply via this advert.",Brentford,full_time,,SYK Recruitment,Healthcare & Nursing Jobs,staffnurse.com,28129
195907,Bookeeper,"A Bookkeeper is required for this North Birmingham based business. You will be responsible for sales and purchase ledger, dealing with petty cash, bank reconciliations, cash allocation, payroll, office administration and other ad hoc duties. You will be an experienced bookkeeper with strong excel skills with the ability work as part of a team and on your own initiative. You will have working knowledge of a computerised accountancy system preferably Sage. You must have strong communication and organisational skills. My client is a well established business who pride themselves on their relationship and the health and safety of their employees. They are easily accessible by public transport and offer a fun and vibrant working environment. This is a full time permanent opportunity. Only applicants with a suitable amount of UK based experience and who have a legal right to work within the UK will be considered. As a result of the volume of applications, in some instances we are unable to respond with individual feedback. If we have not contacted you within five working days of your application, then you can assume that your application will not be progressed further for this role. This job was originally posted as www.totaljobs.com/JobSeeking/Bookeeper_job****",UK,,permanent,SF Group,Admin Jobs,totaljobs.com,17500
195908,Electrical Maintenance Engineer,"Hays have an opportunity for you to work with a market leading company in food manufacture as an Electrical Maintenance Engineer. Located in Craigavon, you will be working on a permanent night shift. You will be responsible for electrical fault finding within the plant and report directly to the Maintenance Coordinator As a potential candidate you will demonstrate working experience in electrical maintenance and have served your time within a manufacturing environment. Our client offers a competitive salary package, the opportunity to work overtime and potential development and growth within the organisation. If this job is of interest please forward your CV to Eamonn McCance via the link provided, or call **** **** **** for more information. All applications will be treated in the strictest confidence. Please note only candidates that clearly meet the selection criteria will be shortlisted Hays Specialist Recruitment Limited acts as an employment agency for permanent recruitment and employment business for the supply of temporary workers. By applying for this job you accept the TC's, Privacy Policy and Disclaimers which can be found at hays.co.uk",UK,,permanent,ARRAY,HR & Recruitment Jobs,recruitni.com,26000
195909,Assistant Accountant,Position: Assistant Accountant Location: Bolton Salary Range: ****18000 My client is a wellestablished and rapidly growing organisation based in the heart of Bolton centre. Leaders in their marketplace; they are now looking to add a talented and ambitious Accounts Assistant to their team. This is a fantastic opportunity to work within a professional and experienced team. You will be afforded fantastic training and development plans to enhance your exposure to accounts; and to ensure you continually progress. Duties of the role include;  Processing of payment for invoices  Posting of receipts to cash book and sales ledger  Credit control duties  Assist in the completion of month end  Monthly bank reconciliations  Liaising with clients My client is also keen to help with study support and encourages the continuation of studies across the organisation. I am looking to speak with candidates who meet the following criteria;  At least 6 months experience in a similar role  A selfstarter with a strong attention to detail and motivation to succeed  Excellent communication skills  Ability to adapt to varied working day To apply for this unique opportunity please apply to the details listed below. This job was originally posted as www.totaljobs.com/JobSeeking/AssistantAccountant_job****,Bolton Le Sands,,permanent,Platinum Financial Recruitment,Accounting & Finance Jobs,totaljobs.com,17000
195910,Senior Recruitment Consultant  Professional/Commercial Sector,"As a Senior Recruitment Consultant you can be confident that each day will bring a fresh new challenge. Meridian Business Support is one of the UK s leading and largest independent Recruitment Consultancies. Established in 1989 and operating from approximately **** branches, we are a talented team of specialists who recruit within seven vertical markets. You will play an integral part in the team, and will be responsible for effectively building and maintaining relationships with new clients, developing new business opportunities, and maximising company revenue, and generating candidates to fill search assignments. You will need to be organised, and responsive, ensuring we offer a first class service to our clients and candidates. We re looking for someone who is extremely salesfocussed, and is driven to succeed. This is a fantastic opportunity for someone who is looking for a company where they can really excel, and prove their sales ability; for the right candidate the opportunities are endless, with uncapped earning potential and opportunity to progress. As a Senior Recruitment Consultant, your key responsibilities will be: Identifying and securing new business opportunities Building a partnership with new and existing clients Networking from the current database Achieving revenue and KPI targets Arrange appointments with key decision makers On site visits are carried out to gain information with a view to creating business opportunities Face to Face presentations with prospective clients Sourcing and screening candidatesPrevious experience as a Recruitment Consultant is essential, and you must be able to demonstrate previous business to business sales experience within the Commercial recruiting arena working with specialism s such as Finance, Marketing, IT and Human Resources If you can answer Yes to the following statements, you re already on the road to success: Are you able to sell yourself? Can you sell a service rather than price? Can you demonstrate the ability to develop both new and existing business? Can you demonstrate firstclass communication skills? Do you have: enthusiasm, drive and determination to succeed? Are you self motivated and competitive? This role is based in our Flagship Cheltenham City Centre office within the Commercial vertical. Salary package is up to **** (DOE), plus monthly bonus and the opportunity to develop your career further with one of the UK s award winning independent Recruitment Consultancies. For more details regarding this position, please contact the Talent Acquisition team at Meridian Business Support on (Apply online only), or at Meridian Business Support is an equal opportunities employer and a member of the Recruitment and Employment federation. For more information on Meridian Business Support, please see (url removed)",Cheltenham,,permanent,Meridian Business Support,HR & Recruitment Jobs,cv-library.co.uk,25500
195911,Patent and Trade Mark Records/ Formalities Clerk,"Be the best you can be at the number one formalities team in London The superbly resourced firm has an outstanding Records/Formalities/Renewals team of **** staff. The firm are progressive and stacked with talent. This is an opportunity to develop your experience and maximise your potential. You will experience every aspect of Patent and Trade Mark administration. This role will offer a highly competitive salary together with high bonuses and excellent benefits. If you have experience in Patent or Trade Mark Records and Formalities experience we'd like to hear from you, prepare to be impressed To apply, please click on the button and send your Cover Note and CV with your contact details to Joe Neilson. Important Notice It is Career Legal’s policy, as a matter of courtesy, to respond to all applications within three working days. However because of the volume of applications, we are sometimes unable to respond to individual candidates. If we have not contacted you within three working days your application has been unsuccessful and your details have not been retained. Please apply for any other position that you may see in the future. Thank you. Career Legal is a Recruitment Agency and is advertising this permanent vacancy on behalf of one of its Clients.",London,full_time,permanent,Career Legal ,Legal Jobs,TotallyLegal,35000
195912,Business Development Executive,"So you've made the effort to open the advert and have a look so your clearly interested, and it's definitely worth reading on. Why us?  With one of the best and most credible databases in the world at your side and an internal support network that provides you with the best possible platform to be the best in recruitment, there's no other equal offering. Come and have a look, I'll prove it to you We are revelling in our success and looking to further build a team of Consultants, Managers and Directors of the immediate future The role of the consultant is broadly to: Identify, develop and manage client business/relationships in a competitive environment. This can be with businesses of all sizes from global multinationals down to rapidly growing SME's. Assess and respond to the needs of each particular client or assignment and advise on suitable methods to ensure timely delivery. Significant networking to attract new candidates. Building relationships with candidates and clients. Offer consultative CV and interview advice to candidates. Source suitable candidates (either from the database or specific advertising campaign) and brief them on the opportunities offered by the client. Manage the recruitment process through interview to offer stage and beyond. Who we re looking for Previous experience in an outbound sales role is not essential but all candidates must be able to demonstrate strong desire to succeed and be career orientated. You will also ideally be degree educated. Generally you'll have an excellent opportunity to succeed if you can answer 'YES' to the following questions: Can you demonstrate the ability to develop both new and existing business? Can you demonstrate firstclass communication skills? Do you have: entrepreneurial spirit, enthusiasm, drive and determination? Are you self motivated and competitive? Are you adaptable? Can you sell a service rather than price? Can you change your style of delivery depending on your audience? About our client Michael Page International has 35 years expertise in professional services recruitment. Over this period we've grown organically to establish ourselves as one of the bestknown and most respected consultancy companies, employing more than **** people in over 156 offices and 32 countries worldwide. What s on offer This role is based in our London office and will work within the Michael Page Engineering and Manufacturing division. Michael Page International has more than 32 years expertise in professional services recruitment. Over this period we've grown organically to establish ourselves as one of the bestknown and most respected consultancy companies, employing more than **** people in 163 offices and 28 countries worldwide.",London,,permanent,,"Energy, Oil & Gas Jobs",michaelpage.co.uk,27500
195913,Buyer / Purchaser / CIPS,"Our manufacturing client has an opportunity for a purchasing individual to join their company as a Buyer. As an experienced Buyer, you will be accustomed to liaising with suppliers, developing and maintaining relationships, which benefit both parties. With an innovative approach, you will negotiate terms and conditions, constantly seeking new opportunities for cost effective solutions whilst ensuring that there is no negative impact to the plant. With a background as a Purchaser, you will ideally have gained experience of SAP, so will be adept at managing the purchase order system and raising and releasing requisitions. You will be expected to provide full documentation and purchasing analysis to senior managers, providing details of the cost reduction initiatives you have identified. The successful candidate will have gained experience within a manufacturing environment in a purchasing role and will be accustomed to managing a diverse supplier base. Confident with proven negotiation skills, you will possess best practice techniques to enable you to deliver the results. CIPS qualified, you will have gained knowledge of contract and commercial law and will be able to demonstrate an excellent understanding of environmental waste. This is an excellent opportunity to advance your purchasing career with a manufacturing company that will support your personal development. The assessment centre will take place on Thursday **** th February This job was originally posted as www.totaljobs.com/JobSeeking/BuyerPurchaserCIPS_job****",UK,,permanent,Networx.,Other/General Jobs,totaljobs.com,35000
195914,Family Solicitor NQ,"This is an exciting opportunity for a recently qualified Solicitor with a good basic grounding in Family law to join a thriving full service Buckinghamshire law firm. This is a really excellent opportunity to develop your career within a small and friendly yet dynamic firm. You will be assisting the department head and given ample support and training to grow within the role. The existing work is mainly mid to high net worth, good quality, private work and the team is friendly and highly professional and looking forward to the addition of a new colleague. If you think that you have the necessary experience, and this opportunity could be of interest to you, then Charlotte would be very keen to hear from you as soon as possible in absolute Confidence on **** **** **** Legal Vacancies/Law Jobs, Reference : CW ****N (Family Solicitor NQ): Austen Lloyd Limited is a Specialist Legal Recruitment Agency. In addition to this role, we have many other excellent and specialist positions. Visit our website on; www.austenlloyd.co.uk Please note our advertisements may use PQE/salary levels purely as a guide. However we would be happy to consider applications from all candidates who can demonstrate the skills needed to perform the role (Family Solicitor).",Buckinghamshire,full_time,permanent,Austen Lloyd,Legal Jobs,ijobs,35000
195915,Analyst,"Our client is an instantly recognisable Retail company based in central London and they are currently looking for a Finance Analyst to work in their International team. The main duties of the Analyst role are:  To deliver accurate and timely financial reporting within the International Finance team.  To provide analysis to the International commercial teams and the International Director and Regional Directors.  To provide finance decisionmaking support for the Director of International, Regional Directors and Head of International Trading.  Review, analysis and presentation of the weekly International retail pack and monthly management accounts pack with associated commentary.  Analysis and support as required by the International commercial teams and wider Finance team.  Driving accountability for central operating cost expenditure across the International team. You will ideally be a qualified accountant with a strong academic background. You will have strong IT skills (Advanced Excel, PowerPoint etc), commercial awareness and experience of SAP will be advantageous. You must be immediately available. We regret that due to the high volume of applications we receive, if you have not heard from us within 10 days, then your application has not been successful on this occasion. However, please do continue to apply for jobs advertised by CMC Consulting [contact details removed] Where UK qualifications are specified we will take into account overseas equivalents. We do our best to ensure that the wording used in our job vacancies does not discriminate against any individual in any way. Please contact us if you feel that this is not the case.",London,full_time,contract,CMC Consulting,Accounting & Finance Jobs,JustLondonJobs,50000
195916,"Interim HR Director Services Group, London, Contract","Leading services organisation, which is private equity backed, is looking for a talented HR director who has a strong operational effectiveness capability and experience. The candidate must have strong leadership credentials, excellent stakeholder skills, and very strong change management experience.The candidate would ideally have strong HR change and effectiveness experience in a customer service oriented organisation. This company has over **** employees and is truly multisite so experience in complex corporates would be highly beneficial.This is an excellent role to work on the leadership team and could lead to a permanent opportunity.Annapurna HR is acting as an employment agency with regards to this vacancy. For the latest news about HR Transformation please visit www.hrtn.tv.",The City,,contract,,HR & Recruitment Jobs,simplyhrjobs.co.uk,100000
195917,Senior Sales Coordinator,"JOB TITLE: Internal Sales Representative Building Services SELLING: Merchant products  Sales SELLING TO: Contractors LOCATION: Bristol PACKAGE: Basic: ****  ****  Company benefits COMPANY INFORMATION Internal Sales Representative Building Services  An opportunity to work with a wellestablished brand with a huge client base  Market leading distributor of Civils and generalist building products  Well known for product quality and consistent service KEY EXPERIENCE REQUIRED Internal Sales Representative Building Services  Good communicator, confident individual with a big personality;  Experience of building services sector Merchants desirable;  An ambitious sales driven individual with a hunger to succeed;  A candidate who is looking to develop a career with opportunities to progress. ROLE INFORMATION Internal Sales Representative Building Services  Selling all aspects of generalist merchant products to Contractors  Based in one of the head office  A fantastic opportunity to start a career with a distribution market leader Candidates must be eligible to work and live in the UK. Please contact The FoyneJones Team on (Apply online only); Foyne Jones Recruitment or click Apply Now . Foyne Jones was formed in **** with one simple aim  To provide the ultimate sales recruitment service for candidates and clients alike. Having been set up to by two former sales directors from within the construction supplies market we are in the unique position of genuinely being able to relate to what you are looking for. We are now a leading provider of Sales, Managerial and Executive Recruitment for the Construction Supplies and Manufacturing Sectors",Bristol,,permanent,Foyne Jones LLP,Trade & Construction Jobs,cv-library.co.uk,23000
195918,"CRA x ****  UK, South East/South West","Job Title: CRA II x**** Senior CRA x **** Location: UK, Home or office based. Office in South East England Salary: Up to &pound**** I am currently working alongside one of the pharmaceutical industries most respected, organised and quality focussed CRO&rsquos. They have a reputation throughout the globe of being one of the very few CRO&rsquos left with a real quality over quantity outlook on their work. They treat their staff with respect and understand that the details of your career are every bit as important as the work that you do. You will be expected to monitor on average 40% of your time, with sites situated throughout the UK, although they will always try to give you sites closer to home wherever possible. You will be working on various therapeutic areas in a variety of phases. There is also a possibility in the future to gain experience in medical devices if you would like, although initially this position offers a focus purely on the drugs development side of things. APPLY NOW",UK,full_time,permanent,Barrington James,Healthcare & Nursing Jobs,strike-jobs.co.uk,30000
195919,Lead Mechanical Engineer,"EB****: Lead Mechanical Engineer Salary: **** to **** DOE Location: Wolverhampton Position: Permanent Benefits: 25 Days Holiday, Pension, Life Insurance An exciting opportunity has arisen for a Lead Mechanical Engineer to work flexibly to undertake a variety of mechanical designs associated with the design, test, substantiation and installation of high integrity mechanical plant and systems. The Lead Mechanical Engineer will be responsible for producing technically accurate designs to time, quality and costs to the standards set by the engineering department and will be accountable to the Engineering Manager and the Senior Mechanical Engineer. Applications from suitably experienced exmilitary personnel are strongly encouraged Main Duties and Responsibilities: • Determining overall requirements in terms of cost, time, resource and technical content of mechanical design with the Manager. Design and formulate plans which satisfy these requirements in conjunction with allocated staff. • Providing mechanical design input to tenders, consistent with the job holder’s level of experience. • Producing mechanical designs which satisfy technical content, timelines, cost and satisfies company standards and procedures. • Assisting in the development of junior mechanical design staff as appropriate. • Undertake mechanical design tasks, particularly the design and analysis of mechanisms and mechanical plant. • Taking part in technical discussions with internal and external customers and suppliers. • Coordinating with other areas within the business in order to ensure designs are optimised. • Working within and maintaining records for all work in order to satisfy company standards, procedures, national quality and legal requirements. • Keeping abreast of latest technology and identify technology developments and resources appropriate to the business needs and engineering activities. • Writing comprehensive reports, proposals or recommendations for checking and approval by the supervisor and may support the supervisor in any technical discussions with outside bodies or customers. • Operating as part of a design team as tasks demand. Key Skills and Candidate Requirements: • Degree, HND, HNC, ONC in Mechanical Engineering • Design experience in Engineering • Team player • Work well on your own • Work well under pressure Interested applicants will be expected to complete and return by email a simple application form to which CVs must be pasted. Salary: **** to **** DOE",West Midlands,full_time,permanent,Forces Recruitment Services  Ltd,IT Jobs,planetrecruit.com,35000
195920,Chef de Partie Sauce  ****  hotel London ****k,"Chef de partie sauce **** boutique hotel with fine dining restaurant central London Luxurious boutique hotel with a fine dining **** covers AA restaurant in elegant setting where diners can enjoy the very best in British food by a highly acclaimed chef. The hotel also boasts individually designed bedrooms, a striking cocktail bar and beautiful events and function rooms. They are recruiting for a Chef de partie sauce to join thier team Job Description: We are looking for aChef de partie sauce who is an enthusiastic person with a great personality. Committed and well presented who enjoys interaction with customers. You must be able to work in a fast paced environment and be able to work under pressure and be able to organize and assist the Manager at any time. Required experience for the Chef de partie sauce:  Two years experience at similar level  Fine dining restaurant experience advantageous  Fluent English is essential Benefits and Rewards: In return They offer full training as soon as you arrive and offer a fun and exciting team to progress with in.  You will earn up to ****k includes share of the service charge  Career progression is encouraged for employees with the right attitude All candidates must be eligible to live and work in the UK without restriction. If you have the skills required, have a can do attitude please apply online for the Chef de partie sauce position today as we want to hear from you",London,,,Byfield Brown Associates,Hospitality & Catering Jobs,jobs.catererandhotelkeeper.com,22500
195921,Learning Mentor  South East London,"Learning Mentors required for a Secondary PRU based in South East London. The successful candidate must have proven successful behaviour management skills and experience in an SEN school or a Pupil Referral Unit (PRU). The school is an **** age group mixed gender PRU and has around **** students. Students have varied challenges with the main being EBD. The ethos of the school is to encourage, respect, support and build selfesteem, with the ultimate goal to prepare students for a return to mainstream schools. Most children at the school have a statement and the recent OFSTED report showed the overall grade of the school to be Good with Outstanding features. If you are a flexible team player with a strong capacity for this work, then this could be an ideal position for you. Students are given the opportunity to achieve excellent qualifications and proficiency that will allow them to progress to higher or further education. Remedy Education is a Quality Mark agency and is committed to safeguarding and promoting the welfare of children. Successful applicants will be required to undertake an Enhanced Disclosure via the CRB. Our objective is to be an equal opportunities employer and we welcome applications from everyone with suitable skills and ability regardless of race, colour, nationality, ethnic or national origin, gender, disability, sexual orientation, age, religion or belief. All applications will be accepted and reviewed solely on merit. If you are interested in applying for this position or would like to enquire about any other SEN teaching positions in and around London, contact Dean at Remedy Education",South East London,,contract,Remedy Recruitment Group Ltd,Teaching Jobs,cv-library.co.uk,19200
195922,Assistant Product Manager,"Assistant Product Manager  Automotive  West Midlands  **** A fantastic new Assistant Product Manager role has opened up at this reputable company within the automotive aftermarket. This is a great opportunity for someone with 1 years product management experience to make their mark. Interested? As Assistant Product Manager you will be joining the UK's leading automotive distributor at its base in the Midlands. Supporting the Product Managers you will be responsible for: Product File Maintenance  accurately updating the company central Product File Range Development Support  support in the development of current and future product ranges through research, cross referencing and gap analysis Catalogue & Pricing Support  ensuring requests for information from the catalogue and pricing departments are dealt with properly Data Entry & Analysis  compiling and populating the department benchmarking databases Marketing communications  written and visual communications to advice the company or the market of new products or features For a chance to be considered for this role, you MUST be able to demonstrate the following: 1 Years current experience of product management within a distribution business If you think you've got the experience and potential to blossom as the next Assistant Product Manager, then please get in touch. Apply online. Assistant Product Manager  Automotive  West Midlands  ****",UK,full_time,permanent,THE STOP GAP GROUP,"PR, Advertising & Marketing Jobs",jobs.guardian.co.uk,20500
